iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
259	0.5268898082	0.5115666729	0.5210684725	0.5253950339	1.299656128	1.302539136	1.304955522	1.299750863
260	0.5263256863	0.5121309009	0.5212565839	0.5252069225	1.299116797	1.302003101	1.304498011	1.299210685
261	0.5268898082	0.5126951288	0.521820918	0.5252069225	1.298705274	1.301588654	1.304084588	1.298743254
262	0.5272658894	0.5123189769	0.521820918	0.5248306998	1.298294762	1.301139678	1.303640028	1.298279406
263	0.5270778488	0.5119428249	0.5216328066	0.5252069225	1.297825211	1.300635877	1.303192437	1.297767702
264	0.5285821737	0.5130712808	0.5220090293	0.5252069225	1.297376962	1.300192227	1.302710861	1.297274094
265	0.5285821737	0.5123189769	0.5221971407	0.5250188111	1.296899699	1.299897623	1.302302582	1.296811714
266	0.5285821737	0.5123189769	0.5221971407	0.5257712566	1.296296555	1.299360762	1.301847551	1.296245819
267	0.5287702144	0.5123189769	0.5220090293	0.5259593679	1.295807814	1.298893419	1.301367261	1.29581274
268	0.5293343362	0.5121309009	0.521820918	0.5261474793	1.29531228	1.298322028	1.300899371	1.295251254
269	0.5295223768	0.5119428249	0.5221971407	0.526523702	1.29472401	1.297711148	1.30030445	1.2946646
270	0.5295223768	0.5123189769	0.5221971407	0.5261474793	1.294292931	1.297105779	1.299742229	1.294168787
271	0.5293343362	0.5119428249	0.5220090293	0.5259593679	1.293772054	1.296662772	1.299293535	1.2937358
272	0.5291462956	0.5117547489	0.5221971407	0.5253950339	1.293281661	1.296275967	1.29888443	1.293176977
273	0.5302745393	0.5121309009	0.5223852521	0.5248306998	1.292842869	1.295849949	1.298421591	1.292774117
274	0.5302745393	0.5126951288	0.5221971407	0.5259593679	1.292417666	1.295547173	1.297875719	1.292296123
275	0.5306506205	0.5125070528	0.5225733634	0.5253950339	1.291925161	1.295118859	1.297386244	1.291760447
276	0.5298984581	0.5128832048	0.5221971407	0.5253950339	1.291390972	1.294698167	1.296840464	1.291207778
277	0.5302745393	0.5126951288	0.5227614748	0.5255831452	1.290962004	1.294209611	1.296445504	1.290838811
278	0.5302745393	0.5125070528	0.5220090293	0.5252069225	1.290507603	1.293831347	1.296010588	1.290422174
279	0.5297104175	0.5128832048	0.5225733634	0.5255831452	1.290085981	1.293442889	1.295493282	1.290015365
280	0.5304625799	0.5126951288	0.5229495862	0.5259593679	1.289627265	1.293009983	1.295125877	1.289613332
281	0.5302745393	0.5130712808	0.5231376975	0.5261474793	1.289231075	1.292595537	1.29472715	1.289202481
282	0.5310267018	0.5130712808	0.5223852521	0.5259593679	1.288795313	1.292181457	1.294179258	1.288580097
283	0.5312147424	0.5134474328	0.5227614748	0.5259593679	1.288407939	1.291704931	1.293768591	1.288224357
284	0.5310267018	0.5136355087	0.5227614748	0.5259593679	1.287903039	1.2911711	1.293280769	1.28768914
285	0.5319669049	0.5140116607	0.5225733634	0.5255831452	1.287505013	1.290844997	1.292876164	1.287277095
286	0.5323429861	0.5138235847	0.5227614748	0.5257712566	1.287095511	1.290492539	1.292564145	1.286941838
287	0.5317788642	0.5138235847	0.5223852521	0.5255831452	1.286801146	1.290122907	1.292189392	1.286574525
288	0.5319669049	0.5145758887	0.5229495862	0.5255831452	1.286309009	1.289656023	1.291818038	1.286105165
289	0.5319669049	0.5145758887	0.5233258089	0.5261474793	1.285928061	1.289324043	1.291437406	1.285751354
290	0.5319669049	0.5149520406	0.5235139202	0.5263355907	1.285527557	1.288962125	1.291012869	1.285309917
291	0.5319669049	0.5151401166	0.5237020316	0.5267118134	1.285116402	1.288619034	1.290645924	1.284923683
292	0.5321549455	0.5149520406	0.5233258089	0.5263355907	1.284651258	1.288110549	1.290094541	1.284621492
293	0.5329071079	0.5147639646	0.5231376975	0.5267118134	1.28428087	1.287736234	1.289690303	1.28417583
294	0.5329071079	0.5151401166	0.5227614748	0.5270880361	1.283964745	1.287351909	1.289303334	1.283770766
295	0.5317788642	0.5155162686	0.5227614748	0.5268999248	1.283600508	1.286971257	1.288929591	1.283391145
296	0.5321549455	0.5151401166	0.5233258089	0.5270880361	1.283198075	1.286640287	1.288549235	1.283014279
297	0.5323429861	0.5155162686	0.5233258089	0.5272761475	1.282785818	1.286239248	1.28820314	1.2826477
298	0.5329071079	0.5155162686	0.5233258089	0.5274642588	1.282399729	1.285913972	1.287823794	1.282284521
299	0.5327190673	0.5157043446	0.5242663657	0.5270880361	1.281977556	1.285507148	1.287501396	1.281901409
300	0.5330951486	0.5158924205	0.523890143	0.5270880361	1.28168971	1.28510666	1.287075666	1.281534004
301	0.5340353516	0.5153281926	0.5244544771	0.5267118134	1.281313445	1.284771098	1.286618522	1.281158792
302	0.5342233923	0.5153281926	0.523890143	0.5267118134	1.280969959	1.284434068	1.286293093	1.280831709
303	0.5340353516	0.5153281926	0.5233258089	0.5267118134	1.280536401	1.284104108	1.285923208	1.280384026
304	0.5344114329	0.5160804965	0.5231376975	0.5268999248	1.280057301	1.283508473	1.285434835	1.279903644
305	0.5342233923	0.5166447245	0.5229495862	0.5272761475	1.279730158	1.283056833	1.284998817	1.279449715
306	0.5345994735	0.5166447245	0.5235139202	0.5278404816	1.279323961	1.282691334	1.284552971	1.278959138
307	0.5344114329	0.5168328005	0.5235139202	0.5276523702	1.27897671	1.282385894	1.284218908	1.278646293
308	0.5342233923	0.5166447245	0.5237020316	0.5274642588	1.278592457	1.281974111	1.283895132	1.278241045
309	0.5344114329	0.5168328005	0.5235139202	0.5280285929	1.278284688	1.281592908	1.28338545	1.277937109
310	0.5347875141	0.5177731804	0.523890143	0.5282167043	1.277902914	1.281286274	1.283040089	1.27748566
311	0.5347875141	0.5179612563	0.5237020316	0.5287810384	1.277493595	1.280910949	1.282725498	1.277075912
312	0.5351635953	0.5179612563	0.5233258089	0.5282167043	1.277032216	1.280502288	1.282262568	1.276673328
313	0.5355396766	0.5185254843	0.5233258089	0.5280285929	1.276656869	1.280179491	1.281888917	1.276338622
314	0.5357277172	0.5179612563	0.5233258089	0.5280285929	1.276426134	1.279901877	1.281644317	1.276079785
315	0.5351635953	0.5177731804	0.5235139202	0.5278404816	1.27609945	1.279703516	1.281428191	1.275758949
316	0.5349755547	0.5179612563	0.5240782543	0.5278404816	1.275781764	1.279293385	1.281058949	1.275441143
317	0.535351636	0.5181493323	0.523890143	0.5282167043	1.275330761	1.278766901	1.280669592	1.274921908
318	0.5351635953	0.5181493323	0.5242663657	0.5287810384	1.274987458	1.278399014	1.280392752	1.274602082
319	0.5351635953	0.5183374083	0.5244544771	0.5291572611	1.274605868	1.278077595	1.280059975	1.274320374
320	0.5347875141	0.5179612563	0.5242663657	0.5287810384	1.274289651	1.277677658	1.279749518	1.274024797
321	0.5349755547	0.5183374083	0.5240782543	0.5297215952	1.27388832	1.277347791	1.27944944	1.273640216
322	0.5357277172	0.5185254843	0.5240782543	0.5293453725	1.273601209	1.276996434	1.279106284	1.273305969
323	0.5347875141	0.5192777882	0.5240782543	0.5297215952	1.273145064	1.276613119	1.27880841	1.272900721
324	0.5349755547	0.5190897122	0.5242663657	0.5300978179	1.272828572	1.276253222	1.278382863	1.272576211
325	0.5349755547	0.5194658642	0.5242663657	0.5297215952	1.272472139	1.275962475	1.278122465	1.272217348
326	0.535351636	0.5192777882	0.5240782543	0.5299097065	1.272114146	1.275717646	1.277838736	1.271939222
327	0.5351635953	0.5189016363	0.5240782543	0.530662152	1.271768364	1.27537786	1.277545547	1.271663118
328	0.535351636	0.5187135603	0.5240782543	0.530662152	1.271458483	1.275050564	1.277220486	1.271347517
329	0.5355396766	0.5190897122	0.5244544771	0.5302859293	1.271189919	1.274791959	1.276923163	1.271047347
330	0.5357277172	0.5189016363	0.5242663657	0.5297215952	1.270840464	1.274451072	1.276538949	1.270665889
331	0.5357277172	0.5190897122	0.5240782543	0.5302859293	1.270429309	1.274012197	1.276219858	1.270401541
332	0.5359157578	0.5190897122	0.523890143	0.5300978179	1.270081416	1.273703543	1.275855668	1.270048464
333	0.5361037984	0.5189016363	0.5242663657	0.5304740406	1.269719842	1.27336339	1.275461718	1.269678671
334	0.5361037984	0.5189016363	0.523890143	0.5304740406	1.269455501	1.27307898	1.275178816	1.269374735
335	0.536291839	0.5192777882	0.5240782543	0.530662152	1.269126706	1.272675462	1.274881769	1.268994655
336	0.5359157578	0.5200300922	0.5237020316	0.5310383747	1.268803052	1.272241913	1.27451712	1.268594459
337	0.5357277172	0.5194658642	0.5242663657	0.530662152	1.268473246	1.271945933	1.274186088	1.268287217
338	0.5357277172	0.5198420162	0.5244544771	0.530662152	1.268149776	1.271637279	1.273888673	1.267992558
339	0.535351636	0.5196539402	0.5248306998	0.5312264861	1.267763687	1.271270494	1.273537893	1.267567562
340	0.5361037984	0.5200300922	0.5250188111	0.5312264861	1.267475658	1.270926392	1.273277863	1.267226794
341	0.536291839	0.5202181681	0.5244544771	0.5316027088	1.267104351	1.270661083	1.27296318	1.266934983
342	0.5364798797	0.5200300922	0.5248306998	0.5314145974	1.266820729	1.270422407	1.272705078	1.266698098
343	0.5361037984	0.5200300922	0.5252069225	0.5312264861	1.266478804	1.270100988	1.272433566	1.266490882
344	0.536291839	0.5202181681	0.5253950339	0.5312264861	1.266255322	1.269826955	1.272062946	1.266176475
345	0.5361037984	0.5205943201	0.5252069225	0.5314145974	1.265936534	1.269631625	1.271846453	1.265976055
346	0.5361037984	0.5202181681	0.5253950339	0.5319789315	1.265647771	1.269354929	1.27157788	1.265643095
347	0.5361037984	0.5207823961	0.5253950339	0.5323551543	1.265225597	1.268876749	1.271171897	1.26526678
348	0.5364798797	0.5204062441	0.5253950339	0.5319789315	1.264870542	1.268618788	1.270924358	1.265014189
349	0.5359157578	0.5207823961	0.5255831452	0.5331075997	1.264565711	1.268379101	1.270638976	1.264694271
350	0.536291839	0.5204062441	0.5259593679	0.5331075997	1.264224795	1.268041336	1.270328703	1.264379864
351	0.5359157578	0.5205943201	0.5255831452	0.5323551543	1.263987724	1.267787598	1.269955235	1.2640864
352	0.5359157578	0.5209704721	0.5252069225	0.5331075997	1.263612011	1.267458649	1.269643125	1.263823797
353	0.5355396766	0.5211585481	0.5248306998	0.5331075997	1.263395231	1.267264971	1.269361141	1.263512513
354	0.5357277172	0.5207823961	0.5253950339	0.5329194883	1.263130891	1.267031621	1.269099365	1.263288304
355	0.5357277172	0.5211585481	0.5255831452	0.532731377	1.262833313	1.266835096	1.268845121	1.263002371
356	0.535351636	0.5215347	0.5257712566	0.5325432656	1.262582011	1.266539758	1.268627342	1.262759057
357	0.5351635953	0.5215347	0.5259593679	0.5332957111	1.262217315	1.266284276	1.268379343	1.262423433
358	0.5351635953	0.5215347	0.5259593679	0.5329194883	1.261811669	1.265938797	1.268100116	1.262138969
359	0.5357277172	0.5215347	0.5255831452	0.5329194883	1.26149738	1.265581195	1.267813907	1.261905024
360	0.5357277172	0.521722776	0.5255831452	0.5329194883	1.261210453	1.265270337	1.267495459	1.261507492
361	0.5361037984	0.521722776	0.5253950339	0.5329194883	1.260874312	1.264986111	1.267237173	1.261183074
362	0.536291839	0.5215347	0.5257712566	0.5331075997	1.26061245	1.264789678	1.266995421	1.260869677
363	0.5364798797	0.5207823961	0.5261474793	0.5332957111	1.260324697	1.264543839	1.266737043	1.260512559
364	0.5366679203	0.521910852	0.526523702	0.5331075997	1.259994157	1.26431407	1.26645956	1.260154339
365	0.5370440015	0.521910852	0.5267118134	0.5329194883	1.259696579	1.264035997	1.26620449	1.259836902
366	0.5370440015	0.521910852	0.5263355907	0.5329194883	1.259422231	1.263701446	1.265944642	1.259518361
367	0.5370440015	0.521722776	0.5267118134	0.5329194883	1.259076265	1.263507492	1.265653566	1.259176767
368	0.5366679203	0.522098928	0.5263355907	0.5325432656	1.258792276	1.263294346	1.265406027	1.258901397
369	0.5368559609	0.522098928	0.526523702	0.5331075997	1.258604052	1.263011313	1.265074076	1.258651745
370	0.5368559609	0.521910852	0.526523702	0.5329194883	1.258348618	1.262754086	1.264751954	1.258352034
371	0.536291839	0.5222870039	0.5267118134	0.532731377	1.258158833	1.262529552	1.264474471	1.258073817
372	0.5364798797	0.5228512319	0.5267118134	0.5336719338	1.257776416	1.262087096	1.264158595	1.257756654
373	0.5370440015	0.5226631559	0.526523702	0.5338600451	1.25745166	1.26172628	1.263863477	1.257534099
374	0.536291839	0.5222870039	0.526523702	0.5334838224	1.257055747	1.261424147	1.263584524	1.257196729
375	0.5372320421	0.5226631559	0.5267118134	0.5334838224	1.256834285	1.261156083	1.263342405	1.25691695
376	0.5370440015	0.5234154598	0.5267118134	0.5338600451	1.256551673	1.260834848	1.263010362	1.256620454
377	0.5364798797	0.5234154598	0.5267118134	0.5336719338	1.256387597	1.260625467	1.262811229	1.25636125
378	0.536291839	0.5236035358	0.5267118134	0.5334838224	1.256130602	1.260377974	1.262571038	1.256112058
379	0.5364798797	0.5236035358	0.526523702	0.5331075997	1.255974697	1.260162807	1.262363913	1.255881052
380	0.5364798797	0.5232273839	0.5272761475	0.5325432656	1.255730556	1.259908243	1.262139704	1.255651516
381	0.5359157578	0.5237916118	0.5268999248	0.5325432656	1.255443904	1.259662036	1.261826308	1.255312033
382	0.5364798797	0.5232273839	0.5272761475	0.5329194883	1.255196275	1.259401228	1.26157684	1.255030693
383	0.536291839	0.5234154598	0.5280285929	0.5331075997	1.254942677	1.259127012	1.261417937	1.254822191
384	0.5364798797	0.5236035358	0.5278404816	0.5329194883	1.254594508	1.258763257	1.26119979	1.254497313
385	0.5366679203	0.5234154598	0.5280285929	0.5325432656	1.254404172	1.258545519	1.260996799	1.254306997
386	0.5374200827	0.5234154598	0.5282167043	0.5329194883	1.2541716	1.258231814	1.260758445	1.254009032
387	0.5376081234	0.5237916118	0.5280285929	0.5329194883	1.253886601	1.257983954	1.260467736	1.253670835
388	0.5381722452	0.5232273839	0.5280285929	0.5331075997	1.253638053	1.257706156	1.260343461	1.253495859
389	0.5381722452	0.5232273839	0.5284048157	0.5336719338	1.253433945	1.257530662	1.260077919	1.253237573
390	0.5383602858	0.5243558398	0.5274642588	0.5336719338	1.253228459	1.257303189	1.259779403	1.253025397
391	0.5383602858	0.5237916118	0.5278404816	0.5332957111	1.25300158	1.256999126	1.25952819	1.252702999
392	0.5387363671	0.5243558398	0.5284048157	0.5334838224	1.252798481	1.256725002	1.259246849	1.252415045
393	0.5387363671	0.5241677638	0.5282167043	0.5336719338	1.252621459	1.256558966	1.259101081	1.252224545
394	0.5379842046	0.5241677638	0.5282167043	0.5336719338	1.252356843	1.256157652	1.258899008	1.251972597
395	0.5383602858	0.5239796878	0.528592927	0.5336719338	1.252184503	1.255934587	1.258713469	1.251810021
396	0.5385483264	0.5236035358	0.5282167043	0.5338600451	1.251939169	1.255674697	1.258499915	1.251630176
397	0.5383602858	0.5239796878	0.5289691497	0.5342362679	1.251743875	1.255394879	1.25825706	1.251385025
398	0.5389244077	0.5239796878	0.5289691497	0.5346124906	1.251451714	1.255199456	1.258094116	1.251170644
399	0.5383602858	0.5234154598	0.5287810384	0.5338600451	1.251204268	1.254857925	1.2578497	1.250919798
400	0.5387363671	0.5236035358	0.5289691497	0.5336719338	1.25092689	1.254542108	1.257580116	1.250631661
401	0.5385483264	0.5239796878	0.5289691497	0.5338600451	1.250694226	1.25431785	1.257368399	1.250357577
402	0.5387363671	0.5237916118	0.5289691497	0.5340481565	1.250477171	1.254068521	1.257170368	1.25017764
403	0.5389244077	0.5239796878	0.5287810384	0.5336719338	1.250293905	1.253900281	1.256983451	1.249947828
404	0.5391124483	0.5243558398	0.5289691497	0.5340481565	1.25007832	1.25371799	1.256766498	1.249651425
405	0.5389244077	0.5241677638	0.528592927	0.5344243792	1.249861999	1.253518802	1.256503069	1.249405079
406	0.5393004889	0.5241677638	0.5291572611	0.5340481565	1.249581499	1.253280034	1.256301547	1.249170032
407	0.5394885295	0.5245439157	0.5289691497	0.5332957111	1.249320189	1.253041449	1.256093045	1.248939853
408	0.5398646108	0.5247319917	0.5282167043	0.5334838224	1.249060715	1.25277559	1.255829248	1.248675505
409	0.5398646108	0.5251081437	0.528592927	0.5336719338	1.248832918	1.252550964	1.255653904	1.248454052
410	0.5396765701	0.5254842957	0.5280285929	0.5336719338	1.248655528	1.252294839	1.255446779	1.248247478
411	0.5398646108	0.5256723716	0.5276523702	0.5334838224	1.248361255	1.25203651	1.255233501	1.248035853
412	0.5406167732	0.5254842957	0.5278404816	0.5334838224	1.248223898	1.251845863	1.25505733	1.247888432
413	0.5404287326	0.5254842957	0.5276523702	0.5334838224	1.248027318	1.251712336	1.254887405	1.247711985
414	0.5408048138	0.5256723716	0.5282167043	0.5332957111	1.247769129	1.251528485	1.254679821	1.247442494
415	0.5406167732	0.5260485236	0.5278404816	0.5334838224	1.247453647	1.251258676	1.254393245	1.247198537
416	0.5406167732	0.5262365996	0.5284048157	0.5334838224	1.247189307	1.250998052	1.254128714	1.24690746
417	0.5409928545	0.5266127516	0.5278404816	0.5338600451	1.246985841	1.250828526	1.253893575	1.246688303
418	0.5404287326	0.5266127516	0.5284048157	0.5340481565	1.246733162	1.250516933	1.253686726	1.246456011
419	0.540240692	0.5264246756	0.5284048157	0.5340481565	1.246558159	1.250282665	1.253496961	1.246292608
420	0.5400526514	0.5264246756	0.5284048157	0.5340481565	1.24634643	1.250074937	1.253206343	1.246056183
421	0.5400526514	0.5264246756	0.5280285929	0.5340481565	1.246160225	1.249881718	1.253007118	1.245842537
422	0.5393004889	0.5260485236	0.5280285929	0.5340481565	1.245960891	1.249694928	1.252818364	1.245672428
423	0.5398646108	0.5262365996	0.5287810384	0.5342362679	1.245742735	1.249465343	1.252432864	1.245420021
424	0.5396765701	0.5260485236	0.528592927	0.5342362679	1.245511724	1.249188922	1.252201858	1.245174686
425	0.5394885295	0.5266127516	0.5287810384	0.5342362679	1.245288977	1.248918471	1.251950645	1.244932566
426	0.5393004889	0.5262365996	0.5289691497	0.5342362679	1.245101211	1.248720018	1.251775117	1.244718737
427	0.5396765701	0.5264246756	0.5287810384	0.5336719338	1.24484137	1.248563808	1.25159711	1.244478729
428	0.5396765701	0.5258604476	0.5291572611	0.5338600451	1.244718428	1.248402181	1.251401191	1.244303477
429	0.5404287326	0.5262365996	0.5289691497	0.5340481565	1.244530295	1.248191422	1.25119278	1.244038578
430	0.5406167732	0.5264246756	0.5289691497	0.5338600451	1.244237216	1.248003529	1.250951487	1.243860479
431	0.5406167732	0.5268008275	0.5287810384	0.5338600451	1.243986281	1.247786618	1.250731871	1.243557186
432	0.5404287326	0.5266127516	0.5289691497	0.5332957111	1.243813666	1.247682845	1.250591063	1.243392772
433	0.5400526514	0.5268008275	0.528592927	0.5338600451	1.243725063	1.247545094	1.250417739	1.24324682
434	0.540240692	0.5266127516	0.5295334838	0.5336719338	1.24357329	1.247363538	1.250267471	1.243077355
435	0.5400526514	0.5271769795	0.5295334838	0.5338600451	1.243447592	1.247218257	1.2501161	1.242894295
436	0.5404287326	0.5266127516	0.5297215952	0.5338600451	1.243206849	1.246966265	1.24996179	1.24271987
